season,State,District,Crop,kept,yield_kg_ha,kcal_per_kg,nitrogen_rate,nitrogen_removal_rate,water_rate,msp_per_prod,cost_per_prod
rabi,telangana,jangoan,jowar,True,1357.142857142857,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,jangoan,maize,True,5410.930009587729,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,jangoan,rice,True,3528.985507246377,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,jayashankar,bajra,True,1000.0,3480.0,131.12451408328462,0.0204,2362.745208534155,1425.0,1191.41
rabi,telangana,jayashankar,jowar,True,1333.3333333333333,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,jayashankar,maize,True,9749.032711924023,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,jayashankar,rice,True,3496.988677427126,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,jogulamba,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,jogulamba,jowar,True,3018.308080808081,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,jogulamba,maize,True,3990.2104747919725,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,jogulamba,rice,True,2544.010509972531,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,jogulamba,wheat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,kamareddy,jowar,True,1458.9142687629783,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,kamareddy,maize,True,5222.017291066282,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,kamareddy,rice,True,3801.9932879080648,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,kamareddy,wheat,True,1909.29203539823,3220.0,131.9519506811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,telangana,karimnagar,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,karimnagar,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,karimnagar,maize,True,7372.029467680609,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,karimnagar,rice,True,4214.995106745442,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,khammam,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,khammam,jowar,True,1350.9615384615383,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,khammam,maize,True,6708.020942408377,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,khammam,rice,True,3772.990416585175,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,komaram bheem asifabad,jowar,True,840.0845368087355,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,komaram bheem asifabad,maize,True,6900.552486187845,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,komaram bheem asifabad,rice,True,2721.166593018117,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,komaram bheem asifabad,wheat,True,1385.8695652173913,3220.0,131.9519506811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,telangana,mahabubabad,bajra,True,1000.0,3480.0,131.12451408328462,0.0204,2362.745208534155,1425.0,1191.41
rabi,telangana,mahabubabad,jowar,True,1160.814606741573,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,mahabubabad,maize,True,6672.0366287943025,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,mahabubabad,rice,True,3295.018007202881,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,mahbubnagar,jowar,True,937.5,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,mahbubnagar,maize,True,6901.0989010989015,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,mahbubnagar,ragi,True,1086.065573770492,3210.0,89.49454376627114,0.0204,2238.618227708641,1900.0,4010.1313043478262
rabi,telangana,mahbubnagar,rice,True,2953.9835655591282,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,mahbubnagar,wheat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,mancherial,jowar,True,1351.421188630491,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,mancherial,maize,True,4481.308411214953,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,mancherial,rice,True,3706.0274129724153,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,mancherial,wheat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,medak,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,medak,jowar,True,1567.524115755627,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,medak,maize,True,4621.0526315789475,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,medak,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,medak,rice,True,3441.999751737835,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,medak,wheat,True,1386.59793814433,3220.0,131.9519506811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,telangana,medchal malkajgiri,jowar,True,1375.0,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,medchal malkajgiri,maize,True,6897.637795275591,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,medchal malkajgiri,rice,True,3931.8980667838314,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,medchal malkajgiri,wheat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,nagarkurnool,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,nagarkurnool,jowar,True,749.3975903614459,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,nagarkurnool,maize,True,6901.303538175046,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,nagarkurnool,ragi,True,1500.0,3210.0,89.49454376627114,0.0204,2238.618227708641,1900.0,4010.1313043478262
rabi,telangana,nagarkurnool,rice,True,3170.976522626744,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,nalgonda,bajra,True,750.0,3480.0,131.12451408328462,0.0204,2362.745208534155,1425.0,1191.41
rabi,telangana,nalgonda,jowar,True,1346.1538461538464,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,nalgonda,maize,True,6900.0,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,nalgonda,rice,True,3165.997074396852,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,nalgonda,wheat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,nirmal,bajra,True,1057.0676031606672,3480.0,131.12451408328462,0.0204,2362.745208534155,1425.0,1191.41
rabi,telangana,nirmal,jowar,True,1434.9302150132025,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,nirmal,maize,True,8665.015758667267,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,nirmal,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,nirmal,rice,True,3734.017761541853,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,nirmal,wheat,True,1855.1042810098793,3220.0,131.9519506811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,telangana,nizamabad,bajra,True,1057.0406230267313,3480.0,131.12451408328462,0.0204,2362.745208534155,1425.0,1191.41
rabi,telangana,nizamabad,jowar,True,1353.2934131736527,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,nizamabad,maize,True,6930.042446156265,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,nizamabad,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,nizamabad,rice,True,4062.9944438311804,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,nizamabad,wheat,True,1392.857142857143,3220.0,131.9519506811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,telangana,peddapalli,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,peddapalli,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,peddapalli,maize,True,9713.086808287437,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,peddapalli,rice,True,4087.9883925795416,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,rajanna,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,rajanna,maize,True,4400.0,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,rajanna,rice,True,3234.0072485917644,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,rajanna,wheat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,rangareddi,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,rangareddi,jowar,True,1350.7109004739334,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,rangareddi,maize,True,4238.210986874089,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,rangareddi,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,rangareddi,rice,True,3117.034465658319,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,rangareddi,wheat,True,1394.7368421052631,3220.0,131.9519506811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,telangana,sangareddy,bajra,True,1000.0,3480.0,131.12451408328462,0.0204,2362.745208534155,1425.0,1191.41
rabi,telangana,sangareddy,jowar,True,1379.9939005794452,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,sangareddy,maize,True,4031.866464339909,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,sangareddy,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,sangareddy,rice,True,4445.979145056505,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,sangareddy,wheat,True,1036.259541984733,3220.0,131.9519506811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,telangana,siddipet,maize,True,6240.036600244002,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,siddipet,rice,True,3744.0,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,siddipet,wheat,True,1428.5714285714287,3220.0,131.9519506811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,telangana,suryapet,jowar,True,1351.2064343163538,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,suryapet,maize,True,6901.9607843137255,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,suryapet,rice,True,3741.001956590981,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,vikarabad,jowar,True,916.1021365294424,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,vikarabad,maize,True,6900.696864111498,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,vikarabad,ragi,True,1148.1481481481478,3210.0,89.49454376627114,0.0204,2238.618227708641,1900.0,4010.1313043478262
rabi,telangana,vikarabad,rice,True,3302.0392820223665,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,vikarabad,wheat,True,1385.4166666666667,3220.0,131.9519506811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,telangana,wanaparthy,jowar,True,1350.0,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,wanaparthy,maize,True,6898.550724637682,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,wanaparthy,ragi,True,1000.0,3210.0,89.49454376627114,0.0204,2238.618227708641,1900.0,4010.1313043478262
rabi,telangana,wanaparthy,rice,True,2817.007239072665,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,warangal,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,warangal,jowar,True,1347.8260869565215,3340.0,89.1691679314012,0.0146,4717.558222970694,1712.5,1372.8517000000002
rabi,telangana,warangal,maize,True,8339.988410683241,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,warangal,rice,True,3233.983131318773,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,yadadri,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,telangana,yadadri,maize,True,6909.090909090909,3420.0,128.7523952054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,telangana,yadadri,rice,True,3620.9952141110575,3560.0,125.80604133695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,telangana,yadadri,wheat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,tripura,dhalai,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,tripura,dhalai,maize,True,1383.399209486166,3420.0,128.6153623054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,tripura,dhalai,rice,True,2801.3955984970476,3560.0,125.66900843695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,tripura,dhalai,wheat,True,1857.1428571428567,3220.0,131.8149177811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,tripura,gomati,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,tripura,gomati,maize,True,1664.819944598338,3420.0,128.6153623054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,tripura,gomati,rice,True,3140.526816883529,3560.0,125.66900843695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,tripura,gomati,wheat,True,2081.6326530612246,3220.0,131.8149177811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,tripura,khowai,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,tripura,khowai,maize,True,1548.3870967741934,3420.0,128.6153623054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,tripura,khowai,rice,True,3424.636678200692,3560.0,125.66900843695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,tripura,khowai,wheat,True,2000.0,3220.0,131.8149177811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,tripura,north tripura,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,tripura,north tripura,maize,True,1285.0467289719627,3420.0,128.6153623054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,tripura,north tripura,rice,True,2759.7765363128487,3560.0,125.66900843695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,tripura,north tripura,wheat,True,2000.0,3220.0,131.8149177811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,tripura,sepahijala,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,tripura,sepahijala,maize,True,1756.9060773480664,3420.0,128.6153623054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,tripura,sepahijala,rice,True,3254.238169526781,3560.0,125.66900843695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,tripura,sepahijala,wheat,True,1970.5882352941173,3220.0,131.8149177811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,tripura,south tripura,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,tripura,south tripura,maize,True,1716.8831168831168,3420.0,128.6153623054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,tripura,south tripura,rice,True,3619.4034139893097,3560.0,125.66900843695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,tripura,south tripura,wheat,True,2050.0,3220.0,131.8149177811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,tripura,unakoti,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,tripura,unakoti,maize,True,1550.0,3420.0,128.6153623054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,tripura,unakoti,rice,True,3458.891013384321,3560.0,125.66900843695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,tripura,unakoti,wheat,True,2200.0,3220.0,131.8149177811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,tripura,west tripura,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,tripura,west tripura,maize,True,1494.4320712694878,3420.0,128.6153623054753,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,tripura,west tripura,rice,True,2728.25361512792,3560.0,125.66900843695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,tripura,west tripura,wheat,True,2041.6666666666665,3220.0,131.8149177811281,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,uttar pradesh,agra,maize,True,2192.982456140351,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,agra,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,agra,wheat,True,4036.998417686906,3220.0,147.65486047279666,0.0209,1060.531255410575,1735.0,1464.24
rabi,uttar pradesh,aligarh,maize,True,2221.518987341772,3420.0,120.02045750444445,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,aligarh,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,aligarh,wheat,True,4299.999552686787,3220.0,112.96981676276532,0.0209,995.6659175289584,1735.0,1464.24
rabi,uttar pradesh,allahabad,maize,True,3000.0,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,allahabad,wheat,True,3761.4376442044672,3220.0,158.30800885514657,0.0209,1138.2251694632291,1735.0,1464.24
rabi,uttar pradesh,ambedkar nagar,maize,True,2356.521739130435,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,ambedkar nagar,wheat,True,4110.996044344091,3220.0,163.76295193917048,0.0209,1041.4417707577948,1735.0,1464.24
rabi,uttar pradesh,amethi,maize,True,2195.6521739130435,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,amethi,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,amethi,wheat,True,3876.0005900666933,3220.0,147.65486047279666,0.0209,1104.5826491802293,1735.0,1464.24
rabi,uttar pradesh,amroha,maize,True,2619.2236598890945,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,amroha,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,amroha,wheat,True,3706.000577405672,3220.0,149.80230800995258,0.0209,1155.2515739209898,1735.0,1464.24
rabi,uttar pradesh,auraiya,maize,True,2230.769230769231,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,auraiya,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,auraiya,wheat,True,3878.003407288464,3220.0,147.65486047279666,0.0209,1104.0121811016068,1735.0,1464.24
rabi,uttar pradesh,azamgarh,maize,True,2145.363408521303,3420.0,119.19393158327274,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,azamgarh,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,azamgarh,wheat,True,3440.0027223153293,3220.0,148.36992250668231,0.0209,1244.5812825166558,1735.0,1464.24
rabi,uttar pradesh,baghpat,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,baghpat,wheat,True,4431.007123210382,3220.0,152.74783697872897,0.0209,966.2279660020134,1735.0,1464.24
rabi,uttar pradesh,bahraich,maize,True,2413.464927740571,3420.0,106.54607601014145,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,bahraich,wheat,True,3750.999731815608,3220.0,118.09428050936098,0.0209,1141.392510291564,1735.0,1464.24
rabi,uttar pradesh,ballia,maize,True,2070.251517779705,3420.0,75.55529110691944,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,ballia,rice,True,2502.645502645503,3560.0,141.21961635338658,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,ballia,wheat,True,3616.4786839260146,3220.0,155.5490708892384,0.0209,1183.8485372606133,1735.0,1464.24
rabi,uttar pradesh,balrampur,maize,True,2302.8846153846152,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,balrampur,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,balrampur,wheat,True,3645.9998307318433,3220.0,147.65486047279666,0.0209,1174.2630824918672,1735.0,1464.24
rabi,uttar pradesh,banda,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,banda,wheat,True,2288.2354051452407,3220.0,98.7050483900791,0.0209,1871.0325827373736,1735.0,1464.24
rabi,uttar pradesh,barabanki,maize,True,2587.125416204218,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,barabanki,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,barabanki,wheat,True,4022.0023047770665,3220.0,147.65486047279666,0.0209,1064.4854665833686,1735.0,1464.24
rabi,uttar pradesh,bareilly,maize,True,2298.969072164948,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,bareilly,rice,True,2460.576923076923,3560.0,148.28060939859495,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,bareilly,wheat,True,3670.999087731527,3220.0,147.65486047279666,0.0209,1166.266429841486,1735.0,1464.24
rabi,uttar pradesh,basti,maize,True,2284.153005464481,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,basti,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,basti,wheat,True,3944.004146602461,3220.0,174.8532791109161,0.0209,1085.5371447030943,1735.0,1464.24
rabi,uttar pradesh,bijnor,maize,True,3000.0,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,bijnor,rice,True,2520.833333333333,3560.0,131.9228600251914,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,bijnor,wheat,True,3619.998346823676,3220.0,122.49410040910966,0.0209,1182.697501438538,1735.0,1464.24
rabi,uttar pradesh,budaun,maize,True,2208.990536277602,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,budaun,rice,True,2060.606060606061,3560.0,148.28060939859495,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,budaun,wheat,True,3691.9987975538297,3220.0,147.65486047279666,0.0209,1159.632826217782,1735.0,1464.24
rabi,uttar pradesh,bulandshahr,maize,True,2192.2279792746117,3420.0,150.1671363711994,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,bulandshahr,rice,True,3000.0,3560.0,104.23048747538446,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,bulandshahr,wheat,True,4541.000992633614,3220.0,129.38011506520104,0.0209,942.8236212555784,1735.0,1464.24
rabi,uttar pradesh,chandauli,maize,True,3000.0,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,chandauli,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,chandauli,wheat,True,3366.996504965452,3220.0,147.65486047279666,0.0209,1271.567402486487,1735.0,1464.24
rabi,uttar pradesh,chitrakoot,maize,True,2250.0,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,chitrakoot,wheat,True,2639.90839510637,3220.0,134.50672717820692,0.0209,1621.7846831111317,1735.0,1464.24
rabi,uttar pradesh,deoria,maize,True,3074.074074074074,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,deoria,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,deoria,wheat,True,3142.997764030222,3220.0,147.65486047279666,0.0209,1362.1909149913197,1735.0,1464.24
rabi,uttar pradesh,etah,maize,True,2250.368731563422,3420.0,171.3819221161345,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,etah,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,etah,wheat,True,3908.999526963103,3220.0,151.96565630804963,0.0209,1095.2579990016488,1735.0,1464.24
rabi,uttar pradesh,etawah,maize,True,2235.5555555555557,3420.0,91.2459477,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,etawah,wheat,True,3754.001228744286,3220.0,173.09371612996108,0.0209,1140.479914395797,1735.0,1464.24
rabi,uttar pradesh,faizabad,maize,True,2199.6951219512193,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,faizabad,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,faizabad,wheat,True,3779.00112572417,3220.0,147.65486047279666,0.0209,1132.9350951647475,1735.0,1464.24
rabi,uttar pradesh,farrukhabad,maize,True,2394.0643033800493,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,farrukhabad,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,farrukhabad,wheat,True,4497.996458857515,3220.0,147.65486047279666,0.0209,951.8377880376236,1735.0,1464.24
rabi,uttar pradesh,fatehpur,maize,True,2400.0,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,fatehpur,wheat,True,3475.533434016372,3220.0,167.88535922098782,0.0209,1231.857808673819,1735.0,1464.24
